fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_full,2021-07-04,730601.15,1609565.459874435,647312.84,1325328.5128265538,878964.3098744351,678015.6728265538,2021-07
recovery_2021,seasonal_xgb_full,2021-07-05,1878817.85,2129132.1488131937,1927429.12,1753025.2957283994,250314.29881319357,174403.8242716007,2021-07
recovery_2021,seasonal_xgb_full,2021-07-06,1616214.16,2537226.3202473163,1626948.22,2090315.9228507292,921012.1602473164,463367.7028507292,2021-07
recovery_2021,seasonal_xgb_full,2021-07-07,1741509.6,2462382.2358512003,1715092.93,2026969.6211662283,720872.6358512002,311876.6911662284,2021-07
recovery_2021,seasonal_xgb_full,2021-07-08,2563149.38,2270209.6811080934,2518109.42,1869174.462568541,292939.69889190653,648934.9574314589,2021-07
recovery_2021,seasonal_xgb_full,2021-07-09,2685812.87,2949422.280054723,2706650.91,2428403.354582679,263609.4100547228,278247.55541732116,2021-07
recovery_2021,seasonal_xgb_full,2021-07-10,2524108.8,2622132.4406811665,2448068.41,2158929.6514679035,98023.64068116667,289138.75853209663,2021-07
recovery_2021,seasonal_xgb_full,2021-07-11,2592712.85,2828110.616014656,2553763.2,2330400.9096435914,235397.76601465605,223362.2903564088,2021-07
recovery_2021,seasonal_xgb_full,2021-07-12,3123873.5,2607242.7335666227,3108780.0,2146678.6204858357,516630.7664333773,962101.3795141643,2021-07
recovery_2021,seasonal_xgb_full,2021-07-13,2650746.43,2801370.246095095,2549076.58,2307933.18849146,150623.81609509466,241143.39150854014,2021-07
recovery_2021,seasonal_xgb_full,2021-07-14,2970833.54,2494148.295557703,2785803.91,2053118.6231659018,476685.24444229715,732685.2868340984,2021-07
recovery_2021,seasonal_xgb_full,2021-07-15,3628282.86,2730761.1022165613,3639556.87,2248368.931784008,897521.7577834385,1391187.938215992,2021-07
recovery_2021,seasonal_xgb_full,2021-07-16,2768513.94,3325269.3711368633,2780496.25,2737856.613604333,556755.4311368633,42639.636395667214,2021-07
recovery_2021,seasonal_xgb_full,2021-07-17,2453122.24,2951630.647881802,2399937.97,2430221.6116276933,498508.40788180195,30283.641627693083,2021-07
recovery_2021,seasonal_xgb_full,2021-07-18,2827723.47,2396793.1887380998,2930478.35,1974989.590447436,430930.28126190044,955488.759552564,2021-07
recovery_2021,seasonal_xgb_full,2021-07-19,2859598.56,2751031.27041957,2696150.18,2266733.5117119914,108567.2895804299,429416.6682880088,2021-07
recovery_2021,seasonal_xgb_full,2021-07-20,3389960.06,2564659.203116913,3045138.98,2113137.32653667,825300.8568830872,932001.6534633301,2021-07
recovery_2021,seasonal_xgb_full,2021-07-21,3336465.66,3032970.359004221,2928248.05,2499067.788637228,303495.3009957792,429180.26136277197,2021-07
recovery_2021,seasonal_xgb_full,2021-07-22,4388007.92,3041313.1723276027,3796262.13,2506165.3248444423,1346694.7476723972,1290096.8051555576,2021-07
recovery_2021,seasonal_xgb_full,2021-07-23,4385215.41,3574082.2396045155,3753800.99,2945550.1456743735,811133.1703954847,808250.8443256267,2021-07
recovery_2021,seasonal_xgb_full,2021-07-24,2294305.45,3583213.921465497,1930929.33,2953075.9453154146,1288908.4714654968,1022146.6153154145,2021-07
recovery_2021,seasonal_xgb_full,2021-07-25,2549303.61,2772319.400613675,2173412.06,2288657.435442993,223015.79061367502,115245.3754429929,2021-07
recovery_2021,seasonal_xgb_full,2021-07-26,3676952.36,2923926.466143073,2918564.14,2411881.3294170764,753025.8938569268,506682.8105829237,2021-07
recovery_2021,seasonal_xgb_full,2021-07-27,3460197.23,2875945.7992386753,2857159.07,2376141.070251898,584251.4307613247,481017.9997481019,2021-07
recovery_2021,seasonal_xgb_full,2021-07-28,4046860.27,2561885.3643314242,3235448.81,2118010.578026172,1484974.9056685758,1117438.2319738283,2021-07
recovery_2021,seasonal_xgb_full,2021-07-29,5547857.68,3046092.4206190757,4566302.38,2518319.447575852,2501765.259380924,2047982.932424148,2021-07
recovery_2021,seasonal_xgb_full,2021-07-30,6548042.77,3724550.8100106684,6322433.77,3086637.176875836,2823491.959989331,3235796.5931241633,2021-07
recovery_2021,seasonal_xgb_full,2021-07-31,5256382.47,4727017.960908868,5446793.9,3919106.694041826,529364.5090911314,1527687.2059581745,2021-07
recovery_2021,seasonal_xgb_full,2021-08-01,3652376.75,5116446.0550502045,4109973.08,4242277.262228109,1464069.3050502045,132304.18222810887,2021-08
recovery_2021,seasonal_xgb_full,2021-08-02,4399616.65,4685323.689141625,4886236.3,3884553.6173418094,285707.03914162423,1001682.6826581904,2021-08
recovery_2021,seasonal_xgb_full,2021-08-03,2422462.49,4037306.561735914,3359505.36,3344681.4510486266,1614844.0717359139,14823.908951373305,2021-08
recovery_2021,seasonal_xgb_full,2021-08-04,1157658.1,3295355.3625880247,1697391.73,2729757.1368855075,2137697.2625880246,1032365.4068855075,2021-08
recovery_2021,seasonal_xgb_full,2021-08-05,1482037.52,2533404.083354543,2026425.65,2098734.497854498,1051366.563354543,72308.84785449831,2021-08
recovery_2021,seasonal_xgb_full,2021-08-06,1591502.8,3059421.9853672567,2374360.64,2534500.716396837,1467919.1853672566,160140.0763968369,2021-08
recovery_2021,seasonal_xgb_full,2021-08-07,1632328.25,3251434.0867428863,2336736.46,2687010.2647536155,1619105.8367428863,350273.8047536155,2021-08
recovery_2021,seasonal_xgb_full,2021-08-08,1411882.22,2655284.677385153,1918090.72,2194503.9941051286,1243402.4573851528,276413.2741051286,2021-08
recovery_2021,seasonal_xgb_full,2021-08-09,1376421.76,3019872.777173834,2167285.81,2497485.072528106,1643451.017173834,330199.2625281061,2021-08
recovery_2021,seasonal_xgb_full,2021-08-10,1581357.61,2956505.583821042,2246981.07,2442696.658028645,1375147.9738210419,195715.58802864514,2021-08
recovery_2021,seasonal_xgb_full,2021-08-11,1740229.21,2675102.9793122653,2604985.61,2209852.6418695776,934873.7693122653,395132.9681304223,2021-08
recovery_2021,seasonal_xgb_full,2021-08-12,2480973.68,3839889.5182788935,3548924.53,3175057.26751058,1358915.8382788934,373867.2624894199,2021-08
recovery_2021,seasonal_xgb_full,2021-08-13,2199306.57,3295207.1319751334,3444159.74,2722684.392344562,1095900.5619751336,721475.3476554384,2021-08
recovery_2021,seasonal_xgb_full,2021-08-14,1494099.71,3471650.3654482868,1993428.41,2868471.658113258,1977550.6554482868,875043.248113258,2021-08
recovery_2021,seasonal_xgb_full,2021-08-15,1862118.62,2688240.711356607,2645589.05,2221332.9441763344,826122.0913566067,424256.1058236654,2021-08
recovery_2021,seasonal_xgb_full,2021-08-16,2220064.67,2779841.907891867,3319453.91,2296588.595129559,559777.2378918673,1022865.3148704413,2021-08
recovery_2021,seasonal_xgb_full,2021-08-17,2263302.37,3483459.8778193374,3320429.89,2877895.4679283286,1220157.5078193373,442534.4220716716,2021-08
recovery_2021,seasonal_xgb_full,2021-08-18,1875383.97,3213534.4841734376,2630473.94,2656587.3040547897,1338150.5141734376,26113.364054789767,2021-08
recovery_2021,seasonal_xgb_full,2021-08-19,2535597.13,3223952.10440927,3644326.12,2663809.5041631404,688354.9744092701,980516.6158368597,2021-08
recovery_2021,seasonal_xgb_full,2021-08-20,2553183.49,3412516.4745228766,3860236.79,2819611.930808433,859332.9845228763,1040624.8591915672,2021-08
recovery_2021,seasonal_xgb_full,2021-08-21,1453356.23,3672409.818610029,2098001.94,3034350.3442920754,2219053.588610029,936348.4042920754,2021-08
recovery_2021,seasonal_xgb_full,2021-08-22,1640268.07,2644021.9278647113,2295711.5,2186395.8016957417,1003753.8578647112,109315.69830425829,2021-08
recovery_2021,seasonal_xgb_full,2021-08-23,1883869.71,2960625.7844692995,2626041.33,2448037.3614306757,1076756.0744692995,178003.96856932435,2021-08
recovery_2021,seasonal_xgb_full,2021-08-24,1836322.27,3204979.8743437175,2808012.6,2647826.4078498026,1368657.6043437175,160186.19215019746,2021-08
recovery_2021,seasonal_xgb_full,2021-08-25,1939866.54,2650959.4378796373,2821994.79,2189639.9708040883,711092.8978796373,632354.8191959118,2021-08
recovery_2021,seasonal_xgb_full,2021-08-26,1886569.08,3154173.3296052488,2959216.09,2608659.711615478,1267604.2496052487,350556.3783845217,2021-08
recovery_2021,seasonal_xgb_full,2021-08-27,1662732.77,4059403.7450539316,2371412.62,3354871.9253547844,2396670.9750539316,983459.3053547842,2021-08
recovery_2021,seasonal_xgb_full,2021-08-28,1664938.51,6333741.099166739,2453257.65,5235165.074618266,4668802.589166739,2781907.424618266,2021-08
recovery_2021,seasonal_xgb_full,2021-08-29,4443078.33,6531077.976432337,6342118.62,5398658.446652195,2087999.6464323374,943460.1733478047,2021-08
recovery_2021,seasonal_xgb_full,2021-08-30,3996164.3,7325448.922781122,5499176.03,6059323.576405321,3329284.622781122,560147.546405321,2021-08
recovery_2021,seasonal_xgb_full,2021-08-31,3940957.44,6679237.963927533,5240978.22,5519420.362886651,2738280.5239275326,278442.1428866517,2021-08
recovery_2021,seasonal_xgb_full,2021-09-01,3579634.39,5730863.024231885,4583108.31,4739325.8115457045,2151228.6342318845,156217.5015457049,2021-09
recovery_2021,seasonal_xgb_full,2021-09-02,3917618.96,2530700.3258611583,4722341.9,2091498.918947056,1386918.6341388416,2630842.9810529444,2021-09
recovery_2021,seasonal_xgb_full,2021-09-03,1070973.42,2278304.6787608434,1003268.02,1878457.3743322336,1207331.2587608434,875189.3543322335,2021-09
recovery_2021,seasonal_xgb_full,2021-09-04,1839742.83,2155254.493980896,1710231.68,1777002.7580257992,315511.6639808961,66771.07802579924,2021-09
recovery_2021,seasonal_xgb_full,2021-09-05,1682890.37,2202067.1343915486,1626164.36,1815729.2278685113,519176.76439154847,189564.86786851124,2021-09
recovery_2021,seasonal_xgb_full,2021-09-06,2097434.58,2934463.76681869,1931198.13,2420955.310641041,837029.18681869,489757.18064104114,2021-09
recovery_2021,seasonal_xgb_full,2021-09-07,2244132.38,2725428.7227404625,1986738.71,2246848.983319695,481296.3427404626,260110.27331969514,2021-09
recovery_2021,seasonal_xgb_full,2021-09-08,3716975.63,2726424.027528286,3437593.72,2249106.243734348,990551.6024717139,1188487.476265652,2021-09
recovery_2021,seasonal_xgb_full,2021-09-09,2187074.96,2268153.9605849558,2082447.03,1870088.1287304403,81079.0005849558,212358.90126955975,2021-09
recovery_2021,seasonal_xgb_full,2021-09-10,1980857.12,3086770.1944680177,1821707.08,2546905.141030508,1105913.0744680176,725198.061030508,2021-09
recovery_2021,seasonal_xgb_full,2021-09-11,1547495.48,2287740.682415569,1455524.4,1886237.339327559,740245.2024155692,430712.9393275592,2021-09
recovery_2021,seasonal_xgb_full,2021-09-12,2102573.99,2852182.622362617,1909199.54,2351786.314668108,749608.6323626167,442586.77466810774,2021-09
recovery_2021,seasonal_xgb_full,2021-09-13,2488502.06,2508530.9343497464,2265837.09,2067784.2697373345,20028.874349746387,198052.8202626654,2021-09
recovery_2021,seasonal_xgb_full,2021-09-14,2715006.68,2887264.023823215,2532491.32,2379974.290645035,172257.343823215,152517.02935496485,2021-09
recovery_2021,seasonal_xgb_full,2021-09-15,3275643.47,2942473.142734247,3007258.03,2425251.532561779,333170.3272657534,582006.4974382208,2021-09
recovery_2021,seasonal_xgb_full,2021-09-16,1853200.26,2273594.4530795873,1657780.29,1875950.9248678682,420394.1930795873,218170.63486786815,2021-09
recovery_2021,seasonal_xgb_full,2021-09-17,2031900.2,2162324.679766441,1889074.28,1782832.111206946,130424.47976644128,106242.16879305406,2021-09
recovery_2021,seasonal_xgb_full,2021-09-18,1910747.73,2680999.751388516,1785651.61,2212102.4954012567,770252.0213885158,426450.8854012566,2021-09
recovery_2021,seasonal_xgb_full,2021-09-19,1952437.84,2124012.5571169043,1794752.16,1751368.8025603825,171574.7171169042,43383.35743961739,2021-09
recovery_2021,seasonal_xgb_full,2021-09-20,2307149.39,2522024.9048491246,2140377.91,2080690.0586074619,214875.51484912448,59687.85139253829,2021-09
recovery_2021,seasonal_xgb_full,2021-09-21,3210995.34,3014003.2847278332,2839955.92,2486576.0282881116,196992.05527216662,353379.89171188837,2021-09
recovery_2021,seasonal_xgb_full,2021-09-22,2518917.94,2836585.769390821,2299264.05,2337976.814315259,317667.82939082105,38712.76431525918,2021-09
recovery_2021,seasonal_xgb_full,2021-09-23,2220736.52,2408724.440849388,2001371.7,1985988.1914954279,187987.920849388,15383.508504572092,2021-09
recovery_2021,seasonal_xgb_full,2021-09-24,2008968.22,2254966.5894648074,1790130.16,1859215.169218207,245998.36946480745,69085.0092182071,2021-09
recovery_2021,seasonal_xgb_full,2021-09-25,2281967.32,2639475.1057062903,2112780.84,2176241.625144288,357507.7857062905,63460.78514428809,2021-09
recovery_2021,seasonal_xgb_full,2021-09-26,1602075.57,2357374.7437097733,1461503.99,1943789.1589874611,755299.1737097732,482285.16898746113,2021-09
recovery_2021,seasonal_xgb_full,2021-09-27,3058684.14,3557221.7901260285,2864098.57,2935297.369345087,498537.65012602834,71198.79934508726,2021-09
recovery_2021,seasonal_xgb_full,2021-09-28,4749132.81,4060746.3032650365,4287087.43,3348328.9173710486,688386.506734963,938758.5126289511,2021-09
recovery_2021,seasonal_xgb_full,2021-09-29,3184253.74,3486393.8222885146,2793067.38,2874466.332602851,302140.08228851436,81398.9526028512,2021-09
recovery_2021,seasonal_xgb_full,2021-09-30,3504126.92,2981369.2793562072,3102295.47,2460409.382696795,522757.6406437927,641886.0873032054,2021-09
recovery_2021,seasonal_xgb_full,2021-10-01,2465559.4,2215309.743232609,2269641.63,1826868.0969180458,250249.65676739113,442773.5330819541,2021-10
recovery_2021,seasonal_xgb_full,2021-10-02,2584886.96,1367922.9547023042,2309451.71,1128894.1949796455,1216964.0052976958,1180557.5150203544,2021-10
recovery_2021,seasonal_xgb_full,2021-10-03,920334.15,2026336.2379341861,789349.71,1671149.2028196084,1106002.0879341862,881799.4928196084,2021-10
recovery_2021,seasonal_xgb_full,2021-10-04,1043382.83,1702945.4997787678,864297.5,1405212.1966400007,659562.6697787679,540914.6966400007,2021-10
recovery_2021,seasonal_xgb_full,2021-10-05,1440909.2,1773462.520194504,1238586.01,1462326.2318718226,332553.320194504,223740.2218718226,2021-10
recovery_2021,seasonal_xgb_full,2021-10-06,1793088.31,2275346.0913768737,1465294.6,1877358.3695859418,482257.7813768736,412063.7695859417,2021-10
recovery_2021,seasonal_xgb_full,2021-10-07,1826196.69,2129252.8652819647,1497790.82,1755900.790730428,303056.1752819647,258109.97073042789,2021-10
recovery_2021,seasonal_xgb_full,2021-10-08,1613264.94,1908770.170487222,1325310.58,1574078.4508641872,295505.2304872221,248767.87086418713,2021-10
recovery_2021,seasonal_xgb_full,2021-10-09,1794510.68,1814079.1509173359,1447840.15,1495990.9494457892,19568.470917335944,48150.79944578931,2021-10
recovery_2021,seasonal_xgb_full,2021-10-10,1883117.98,2055760.7382789026,1559914.53,1696661.198849464,172642.75827890262,136746.66884946404,2021-10
recovery_2021,seasonal_xgb_full,2021-10-11,2300450.29,1707604.5200001933,1848634.77,1408022.3601146694,592845.7699998068,440612.4098853306,2021-10
recovery_2021,seasonal_xgb_full,2021-10-12,1567144.44,1959694.1331558821,1334199.42,1615687.1468952103,392549.6931558822,281487.72689521033,2021-10
recovery_2021,seasonal_xgb_full,2021-10-13,1918678.27,2805681.3099300284,1624278.45,2312947.8382125,887003.0399300284,688669.3882124999,2021-10
recovery_2021,seasonal_xgb_full,2021-10-14,2148334.67,2474816.2567040613,1733671.89,2040871.656398464,326481.58670406137,307199.7663984641,2021-10
recovery_2021,seasonal_xgb_full,2021-10-15,1900056.41,1914068.332100712,1665667.16,1577291.1071327517,14011.92210071208,88376.05286724819,2021-10
recovery_2021,seasonal_xgb_full,2021-10-16,2106301.79,2183320.2371873106,1750771.11,1799168.5753240483,77018.44718731055,48397.465324048186,2021-10
recovery_2021,seasonal_xgb_full,2021-10-17,2495144.25,2052288.7358651767,2124471.09,1691312.5902789377,442855.51413482334,433158.49972106214,2021-10
recovery_2021,seasonal_xgb_full,2021-10-18,2029589.44,2386923.961902111,1714394.15,1966956.236898154,357334.5219021109,252562.0868981541,2021-10
recovery_2021,seasonal_xgb_full,2021-10-19,1794195.22,1935163.9152982975,1443278.64,1595179.3592371838,140968.69529829756,151900.71923718392,2021-10
recovery_2021,seasonal_xgb_full,2021-10-20,2748359.42,2320913.999692354,2249708.28,1911569.360142761,427445.42030764604,338138.9198572389,2021-10
recovery_2021,seasonal_xgb_full,2021-10-21,1715238.6,2148328.676505844,1425166.31,1771099.5923567424,433090.076505844,345933.2823567423,2021-10
recovery_2021,seasonal_xgb_full,2021-10-22,2513749.87,2286389.191393862,2045877.61,1884917.80104743,227360.6786061381,160959.8089525702,2021-10
recovery_2021,seasonal_xgb_full,2021-10-23,1853822.02,1542145.967658704,1521941.02,1270423.5671289775,311676.0523412961,251517.4528710225,2021-10
recovery_2021,seasonal_xgb_full,2021-10-24,2201542.06,2310338.0186548303,1879343.83,1903397.9479654366,108795.95865483023,24054.11796543654,2021-10
recovery_2021,seasonal_xgb_full,2021-10-25,2021989.32,2101958.666453219,1646748.37,1731392.7726967891,79969.34645321895,84644.40269678901,2021-10
recovery_2021,seasonal_xgb_full,2021-10-26,2162674.08,2295254.90373921,1776598.49,1890124.7135764232,132580.82373921014,113526.22357642325,2021-10
recovery_2021,seasonal_xgb_full,2021-10-27,2151921.73,2888868.797436842,1803290.61,2378733.714448013,736947.0674368422,575443.1044480128,2021-10
recovery_2021,seasonal_xgb_full,2021-10-28,2489853.45,3493710.206398984,2036708.17,2877378.2656360427,1003856.7563989838,840670.0956360428,2021-10
recovery_2021,seasonal_xgb_full,2021-10-29,3746325.95,2965624.538512495,3090953.59,2442753.1466323654,780701.4114875053,648200.4433676344,2021-10
recovery_2021,seasonal_xgb_full,2021-10-30,3434826.63,2452223.6506987778,2965454.49,2019870.33800149,982602.9793012221,945584.1519985101,2021-10
recovery_2021,seasonal_xgb_full,2021-10-31,3026687.11,2822613.4331176286,2545466.76,2325122.4856598526,204073.6768823713,220344.27434014715,2021-10
recovery_2021,seasonal_xgb_full,2021-11-01,2926691.09,2126852.802325551,2398381.34,1751872.7031371002,799838.2876744489,646508.6368628996,2021-11
recovery_2021,seasonal_xgb_full,2021-11-02,3072730.67,1827927.3005074316,2536221.43,1505284.0360700504,1244803.3694925683,1030937.3939299497,2021-11
recovery_2021,seasonal_xgb_full,2021-11-03,1262904.96,1499216.1226275607,1055921.75,1234474.8710299197,236311.16262756079,178553.1210299197,2021-11
