fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_full,2021-07-05,1878817.85,2193863.3773288187,1927429.12,1693276.9353723684,315045.52732881857,234152.18462763168,2021-07
recovery_2021,seasonal_xgb_full,2021-07-06,1616214.16,2630181.8475910663,1626948.22,2029987.1567863703,1013967.6875910664,403038.93678637035,2021-07
recovery_2021,seasonal_xgb_full,2021-07-07,1741509.6,2598103.0874137003,1715092.93,2005228.6134843836,856593.4874137002,290135.6834843836,2021-07
recovery_2021,seasonal_xgb_full,2021-07-08,2563149.38,2328319.8998580934,2518109.42,1797008.6357074254,234829.48014190653,721100.7842925745,2021-07
recovery_2021,seasonal_xgb_full,2021-07-09,2685812.87,2954832.342554723,2706650.91,2280553.9895793805,269019.4725547228,426096.92042061966,2021-07
recovery_2021,seasonal_xgb_full,2021-07-10,2524108.8,2627542.5031811665,2448068.41,2027950.09791938,103433.70318116667,420118.3120806201,2021-07
recovery_2021,seasonal_xgb_full,2021-07-11,2592712.85,2849874.135545906,2553763.2,2199546.7343501025,257161.28554590605,354216.4656498977,2021-07
recovery_2021,seasonal_xgb_full,2021-07-12,3123873.5,2739391.1847384977,3108780.0,2114275.4549561273,384482.3152615023,994504.5450438727,2021-07
recovery_2021,seasonal_xgb_full,2021-07-13,2650746.43,2961742.996095095,2549076.58,2285887.6656310204,310996.56609509466,263188.91436897963,2021-07
recovery_2021,seasonal_xgb_full,2021-07-14,2970833.54,2654521.045557703,2785803.91,2048772.2682888338,316312.49444229715,737031.6417111664,2021-07
recovery_2021,seasonal_xgb_full,2021-07-15,3628282.86,2800785.2623728113,3639556.87,2161659.703012796,827497.5976271885,1477897.166987204,2021-07
recovery_2021,seasonal_xgb_full,2021-07-16,2768513.94,3347032.8906681133,2780496.25,2583256.2823063824,578518.9506681133,197239.96769361757,2021-07
recovery_2021,seasonal_xgb_full,2021-07-17,2453122.24,2973394.167413052,2399937.97,2294880.096385812,520271.92741305195,105057.87361418828,2021-07
recovery_2021,seasonal_xgb_full,2021-07-18,2827723.47,2418556.7082693498,2930478.35,1866653.8438180408,409166.76173065044,1063824.5061819593,2021-07
recovery_2021,seasonal_xgb_full,2021-07-19,2859598.56,2883179.721591445,2696150.18,2225252.147830775,23581.161591445096,470898.03216922516,2021-07
recovery_2021,seasonal_xgb_full,2021-07-20,3389960.06,2725031.953116913,3045138.98,2103192.930072977,664928.1068830872,941946.0499270228,2021-07
recovery_2021,seasonal_xgb_full,2021-07-21,3336465.66,3193343.109004221,2928248.05,2464637.7604757543,143122.55099577922,463610.28952424554,2021-07
recovery_2021,seasonal_xgb_full,2021-07-22,4388007.92,3111337.3324838527,3796262.13,2401345.3028568607,1276670.5875161472,1394916.8271431392,2021-07
recovery_2021,seasonal_xgb_full,2021-07-23,4385215.41,3595845.7591357655,3753800.99,2775291.2657031044,789369.6508642347,978509.7242968958,2021-07
recovery_2021,seasonal_xgb_full,2021-07-24,2294305.45,3604977.440996747,1930929.33,2782339.142227167,1310671.9909967468,851409.8122271667,2021-07
recovery_2021,seasonal_xgb_full,2021-07-25,2549303.61,2794082.920144925,2173412.06,2156560.4134678445,244779.31014492502,16851.646532155573,2021-07
recovery_2021,seasonal_xgb_full,2021-07-26,3676952.36,3056074.917314948,2918564.14,2358774.014813987,620877.4426850518,559790.125186013,2021-07
recovery_2021,seasonal_xgb_full,2021-07-27,3460197.23,3036318.5492386753,2857159.07,2343908.3841539687,423878.6807613247,513250.6858460312,2021-07
recovery_2021,seasonal_xgb_full,2021-07-28,4046860.27,2722258.1143314242,3235448.81,2101467.1268969774,1324602.1556685758,1133981.6831030226,2021-07
recovery_2021,seasonal_xgb_full,2021-07-29,5547857.68,3192462.3893690757,4566302.38,2464444.7673036912,2355395.290630924,2101857.6126963086,2021-07
recovery_2021,seasonal_xgb_full,2021-07-30,6548042.77,3837087.0561044184,6322433.77,2962067.5089532062,2710955.713895581,3360366.2610467933,2021-07
recovery_2021,seasonal_xgb_full,2021-07-31,5256382.47,4807216.130830743,5446793.9,3710965.7668559286,449166.3391692564,1735828.1331440718,2021-07
recovery_2021,seasonal_xgb_full,2021-08-01,3652376.75,5220334.7816127045,4109973.08,4083991.093614128,1567958.0316127045,25981.986385872122,2021-08
recovery_2021,seasonal_xgb_full,2021-08-02,4399616.65,4824499.6871885,4886236.3,3774319.9579884256,424883.03718849923,1111916.3420115742,2021-08
recovery_2021,seasonal_xgb_full,2021-08-03,2422462.49,4191968.936735914,3359505.36,3279476.2249036706,1769506.4467359139,80029.13509632926,2021-08
recovery_2021,seasonal_xgb_full,2021-08-04,1157658.1,3398398.1321192747,1697391.73,2658647.057084411,2240740.0321192746,961255.3270844109,2021-08
recovery_2021,seasonal_xgb_full,2021-08-05,1482037.52,2630294.462260793,2026425.65,2057741.4297818486,1148256.942260793,31315.779781848658,2021-08
recovery_2021,seasonal_xgb_full,2021-08-06,1591502.8,3122478.5986485067,2374360.64,2442788.6946633197,1530975.7986485066,68428.0546633196,2021-08
recovery_2021,seasonal_xgb_full,2021-08-07,1632328.25,3314490.7000241363,2336736.46,2593004.292836499,1682162.4500241363,256267.83283649897,2021-08
recovery_2021,seasonal_xgb_full,2021-08-08,1411882.22,2718341.290666403,1918090.72,2126622.5414484832,1306459.0706664028,208531.82144848327,2021-08
recovery_2021,seasonal_xgb_full,2021-08-09,1376421.76,3088592.115064459,2167285.81,2416278.4988730797,1712170.355064459,248992.6888730796,2021-08
recovery_2021,seasonal_xgb_full,2021-08-10,1581357.61,3053449.220539792,2246981.07,2388785.3831541254,1472091.6105397919,141804.3131541256,2021-08
recovery_2021,seasonal_xgb_full,2021-08-11,1740229.21,2772046.6160310153,2604985.61,2168637.484865765,1031817.4060310153,436348.1251342348,2021-08
recovery_2021,seasonal_xgb_full,2021-08-12,2480973.68,3936779.8971851435,3548924.53,3079835.8170922524,1455806.2171851434,469088.71290774737,2021-08
recovery_2021,seasonal_xgb_full,2021-08-13,2199306.57,3358263.7452563834,3444159.74,2627248.979115726,1158957.1752563836,816910.7608842743,2021-08
recovery_2021,seasonal_xgb_full,2021-08-14,1494099.71,3534706.9787295368,1993428.41,2765284.684521238,2040607.2687295368,771856.2745212379,2021-08
recovery_2021,seasonal_xgb_full,2021-08-15,1862118.62,2751297.324637857,2645589.05,2152404.8245492396,889178.7046378567,493184.2254507602,2021-08
recovery_2021,seasonal_xgb_full,2021-08-16,2220064.67,2848561.245782492,3319453.91,2228496.6853785105,628496.5757824923,1090957.2246214896,2021-08
recovery_2021,seasonal_xgb_full,2021-08-17,2263302.37,3580403.5145380874,3320429.89,2801034.162870495,1317101.1445380873,519395.727129505,2021-08
recovery_2021,seasonal_xgb_full,2021-08-18,1875383.97,3310478.1208921876,2630473.94,2589865.1574892756,1435094.1508921876,40608.782510724384,2021-08
recovery_2021,seasonal_xgb_full,2021-08-19,2535597.13,3320842.48331552,3644326.12,2597973.442800204,785245.3533155201,1046352.6771997963,2021-08
recovery_2021,seasonal_xgb_full,2021-08-20,2553183.49,3475573.0878041266,3860236.79,2719022.8461577757,922389.5978041263,1141213.9438422243,2021-08
recovery_2021,seasonal_xgb_full,2021-08-21,1453356.23,3735466.431891279,2098001.94,2922343.5424242374,2282110.201891279,824341.6024242374,2021-08
recovery_2021,seasonal_xgb_full,2021-08-22,1640268.07,2707078.5411459613,2295711.5,2117811.4267105735,1066810.4711459612,177900.0732894265,2021-08
recovery_2021,seasonal_xgb_full,2021-08-23,1883869.71,3029345.1223599245,2626041.33,2370049.6972446023,1145475.4123599245,255991.63275539782,2021-08
recovery_2021,seasonal_xgb_full,2021-08-24,1836322.27,3301162.4094999675,2808012.6,2582709.6792113474,1464840.1394999675,225302.92078865273,2021-08
recovery_2021,seasonal_xgb_full,2021-08-25,1939866.54,2747141.9730358873,2821994.79,2149264.193579087,807275.4330358873,672730.596420913,2021-08
recovery_2021,seasonal_xgb_full,2021-08-26,1886569.08,3250192.3110505613,2959216.09,2542832.523747319,1363623.2310505612,416383.56625268096,2021-08
recovery_2021,seasonal_xgb_full,2021-08-27,1662732.77,4085077.5419289316,2371412.62,3195422.561604802,2422344.7719289316,824009.9416048019,2021-08
recovery_2021,seasonal_xgb_full,2021-08-28,1664938.51,6738409.052291739,2453257.65,5270907.123307098,5073470.542291739,2817649.473307098,2021-08
recovery_2021,seasonal_xgb_full,2021-08-29,4443078.33,6935745.929557337,6342118.62,5425267.647282214,2492667.5995573374,916850.9727177862,2021-08
recovery_2021,seasonal_xgb_full,2021-08-30,3996164.3,7721002.329031122,5499176.03,6039509.602243552,3724838.029031122,540333.5722435517,2021-08
recovery_2021,seasonal_xgb_full,2021-08-31,3940957.44,7126170.245177533,5240978.22,5574221.0387822455,3185212.8051775326,333242.81878224574,2021-08
recovery_2021,seasonal_xgb_full,2021-09-01,3579634.39,6168244.430481885,4583108.31,4760972.269273618,2588610.0404818845,177863.95927361865,2021-09
recovery_2021,seasonal_xgb_full,2021-09-02,3917618.96,2727086.4352361583,4722341.9,2104907.3266146933,1190532.5247638416,2617434.573385307,2021-09
recovery_2021,seasonal_xgb_full,2021-09-03,1070973.42,2339864.6631358434,1003268.02,1800313.769443524,1268891.2431358434,797045.749443524,2021-09
recovery_2021,seasonal_xgb_full,2021-09-04,1839742.83,2216814.478355896,1710231.68,1705637.805708502,377071.6483558961,4593.874291497981,2021-09
recovery_2021,seasonal_xgb_full,2021-09-05,1682890.37,2263627.1187665486,1626164.36,1741655.8893366202,580736.7487665485,115491.52933662012,2021-09
recovery_2021,seasonal_xgb_full,2021-09-06,2097434.58,3059805.39963119,1931198.13,2354242.909669459,962370.81963119,423044.779669459,2021-09
recovery_2021,seasonal_xgb_full,2021-09-07,2244132.38,2878994.6368029625,1986738.71,2215125.416631637,634862.2568029626,228386.70663163718,2021-09
recovery_2021,seasonal_xgb_full,2021-09-08,3716975.63,2881785.949403286,3437593.72,2217381.979471675,835189.6805967139,1220211.740528325,2021-09
recovery_2021,seasonal_xgb_full,2021-09-09,2187074.96,2346880.6676162058,2082447.03,1805800.6360327266,159805.7076162058,276646.3939672734,2021-09
recovery_2021,seasonal_xgb_full,2021-09-10,1980857.12,3113050.0616555177,1821707.08,2395202.6143837417,1132192.9416555176,573495.5343837417,2021-09
recovery_2021,seasonal_xgb_full,2021-09-11,1547495.48,2314020.549603069,1455524.4,1780423.6875006924,766525.0696030692,324899.28750069253,2021-09
recovery_2021,seasonal_xgb_full,2021-09-12,2102573.99,2878462.489550117,1909199.54,2214709.2863355638,775888.4995501167,305509.7463355637,2021-09
recovery_2021,seasonal_xgb_full,2021-09-13,2488502.06,2635668.5671622464,2265837.09,2027901.9346572396,147166.5071622464,237935.15534276026,2021-09
recovery_2021,seasonal_xgb_full,2021-09-14,2715006.68,3042625.945698215,2532491.32,2341017.8042085753,327619.265698215,191473.51579142455,2021-09
recovery_2021,seasonal_xgb_full,2021-09-15,3275643.47,3097835.064609247,3007258.03,2383496.0886352644,177808.4053907534,623761.9413647354,2021-09
recovery_2021,seasonal_xgb_full,2021-09-16,1853200.26,2352321.1601108373,1657780.29,1809892.4466288104,499120.9001108373,152112.15662881033,2021-09
recovery_2021,seasonal_xgb_full,2021-09-17,2031900.2,2188604.546953941,1889074.28,1683927.7328962877,156704.34695394128,205146.54710371234,2021-09
recovery_2021,seasonal_xgb_full,2021-09-18,1910747.73,2707279.618576016,1785651.61,2082999.9813214212,796531.8885760158,297348.3713214211,2021-09
recovery_2021,seasonal_xgb_full,2021-09-19,1952437.84,2150292.4243044043,1794752.16,1654450.1162453173,197854.5843044042,140302.04375468264,2021-09
recovery_2021,seasonal_xgb_full,2021-09-20,2307149.39,2649162.5376616246,2140377.91,2038284.290474974,342013.1476616245,102093.61952502606,2021-09
recovery_2021,seasonal_xgb_full,2021-09-21,3210995.34,3169365.2066028332,2839955.92,2438531.883022447,41630.13339716662,401424.0369775528,2021-09
recovery_2021,seasonal_xgb_full,2021-09-22,2518917.94,2991947.691265821,2299264.05,2302025.5987814893,473029.75126582105,2761.5487814894877,2021-09
recovery_2021,seasonal_xgb_full,2021-09-23,2220736.52,2487451.147880638,2001371.7,1913910.595396129,266714.627880638,87461.104603871,2021-09
recovery_2021,seasonal_xgb_full,2021-09-24,2008968.22,2281246.4566523074,1790130.16,1755251.2610415444,272278.23665230745,34878.89895845554,2021-09
recovery_2021,seasonal_xgb_full,2021-09-25,2281967.32,2665754.9728937903,2112780.84,2051102.2665503898,383787.6528937905,61678.573449610034,2021-09
recovery_2021,seasonal_xgb_full,2021-09-26,1602075.57,2383654.6108972733,1461503.99,1834046.7990489532,781579.0408972732,372542.80904895323,2021-09
recovery_2021,seasonal_xgb_full,2021-09-27,3058684.14,3684359.4229385285,2864098.57,2834843.427103152,625675.2829385283,29255.1428968478,2021-09
recovery_2021,seasonal_xgb_full,2021-09-28,4749132.81,4225828.443890037,4287087.43,3251463.989545486,523304.3661099626,1035623.4404545138,2021-09
recovery_2021,seasonal_xgb_full,2021-09-29,3184253.74,3630396.1582260146,2793067.38,2793322.666310143,446142.41822601436,255.28631014330313,2021-09
recovery_2021,seasonal_xgb_full,2021-09-30,3504126.92,3144801.4941999572,3102295.47,2419693.3094726633,359325.4258000427,682602.1605273369,2021-09
recovery_2021,seasonal_xgb_full,2021-10-01,2465559.4,2326295.133857609,2269641.63,1788264.9525412691,139264.26614239113,481376.67745873076,2021-10
recovery_2021,seasonal_xgb_full,2021-10-02,2584886.96,1404201.5679835542,2309451.71,1079345.7222419574,1180685.3920164458,1230105.9877580425,2021-10
recovery_2021,seasonal_xgb_full,2021-10-03,920334.15,2073974.4332466861,789349.71,1594169.5861930673,1153640.2832466862,804819.8761930673,2021-10
recovery_2021,seasonal_xgb_full,2021-10-04,1043382.83,1832817.4685287678,864297.5,1408803.2227080008,789434.6385287679,544505.7227080008,2021-10
recovery_2021,seasonal_xgb_full,2021-10-05,1440909.2,1916599.031913254,1238586.01,1473202.2905509784,475689.831913254,234616.28055097838,2021-10
recovery_2021,seasonal_xgb_full,2021-10-06,1793088.31,2401360.1695018737,1465294.6,1845769.556878859,608271.8595018736,380474.95687885885,2021-10
recovery_2021,seasonal_xgb_full,2021-10-07,1826196.69,2197255.7500475897,1497790.82,1688887.7493775305,371059.0600475897,191096.92937753047,2021-10
recovery_2021,seasonal_xgb_full,2021-10-08,1613264.94,1955677.270096597,1325310.58,1503202.0660911675,342412.3300965971,177891.48609116743,2021-10
recovery_2021,seasonal_xgb_full,2021-10-09,1794510.68,1860986.2505267109,1447840.15,1430419.2309914369,66475.57052671094,17420.91900856304,2021-10
recovery_2021,seasonal_xgb_full,2021-10-10,1883117.98,2102667.8378882776,1559914.53,1616184.16624589,219549.85788827762,56269.636245890055,2021-10
recovery_2021,seasonal_xgb_full,2021-10-11,2300450.29,1818132.2289845683,1848634.77,1397480.1286623075,482318.06101543177,451154.6413376925,2021-10
recovery_2021,seasonal_xgb_full,2021-10-12,1567144.44,2098446.1409683824,1334199.42,1612939.2220879595,531301.7009683824,278739.8020879596,2021-10
recovery_2021,seasonal_xgb_full,2021-10-13,1918678.27,2944433.3177425284,1624278.45,2263251.2920603873,1025755.0477425284,638972.8420603874,2021-10
recovery_2021,seasonal_xgb_full,2021-10-14,2148334.67,2555557.070180624,1733671.89,1964339.8973133464,407222.40018062387,230668.0073133465,2021-10
recovery_2021,seasonal_xgb_full,2021-10-15,1900056.41,1960975.431710087,1665667.16,1507312.1720138816,60919.02171008708,158354.9879861183,2021-10
recovery_2021,seasonal_xgb_full,2021-10-16,2106301.79,2230227.3367966856,1750771.11,1714273.8031042996,123925.54679668555,36497.306895700516,2021-10
recovery_2021,seasonal_xgb_full,2021-10-17,2495144.25,2099195.8354745517,2124471.09,1613555.8778991536,395948.41452544834,510915.2121008462,2021-10
recovery_2021,seasonal_xgb_full,2021-10-18,2029589.44,2497451.670886486,1714394.15,1919676.9330561128,467862.2308864859,205282.78305611294,2021-10
recovery_2021,seasonal_xgb_full,2021-10-19,1794195.22,2073915.9231107975,1443278.64,1594124.364889273,279720.70311079756,150845.72488927306,2021-10
recovery_2021,seasonal_xgb_full,2021-10-20,2748359.42,2459666.007504854,2249708.28,1890632.8209159188,288693.41249514604,359075.459084081,2021-10
recovery_2021,seasonal_xgb_full,2021-10-21,1715238.6,2229069.4899824066,1425166.31,1713383.8191869752,513830.8899824065,288217.5091869752,2021-10
recovery_2021,seasonal_xgb_full,2021-10-22,2513749.87,2333296.291003237,2045877.61,1793498.1965974886,180453.5789967631,252379.4134025115,2021-10
recovery_2021,seasonal_xgb_full,2021-10-23,1853822.02,1589053.067268079,1521941.02,1221432.4522058968,264768.9527319211,300508.5677941032,2021-10
recovery_2021,seasonal_xgb_full,2021-10-24,2201542.06,2357245.1182642053,1879343.83,1811906.5653369357,155703.05826420523,67437.26466306439,2021-10
recovery_2021,seasonal_xgb_full,2021-10-25,2021989.32,2212486.375437594,1646748.37,1700637.137102591,190497.05543759395,53888.767102590995,2021-10
recovery_2021,seasonal_xgb_full,2021-10-26,2162674.08,2434006.91155171,1776598.49,1870909.8468145465,271332.83155171014,94311.35681454651,2021-10
recovery_2021,seasonal_xgb_full,2021-10-27,2151921.73,3027620.805249342,1803290.61,2327193.7109457306,875699.0752493422,523903.10094573046,2021-10
recovery_2021,seasonal_xgb_full,2021-10-28,2489853.45,3574451.0198755465,2036708.17,2747517.0996035123,1084597.5698755463,710808.9296035124,2021-10
recovery_2021,seasonal_xgb_full,2021-10-29,3746325.95,3012531.63812187,3090953.59,2315595.3579480303,733794.3118781303,775358.2320519695,2021-10
recovery_2021,seasonal_xgb_full,2021-10-30,3434826.63,2499130.7503081528,2965454.49,1920967.564651558,935695.8796918471,1044486.9253484423,2021-10
recovery_2021,seasonal_xgb_full,2021-10-31,3026687.11,2901657.088391066,2545466.76,2230371.1599936183,125030.0216089338,315095.6000063815,2021-10
recovery_2021,seasonal_xgb_full,2021-11-01,2926691.09,2269517.081622426,2398381.34,1751624.3342719274,657174.0083775739,646757.0057280725,2021-11
recovery_2021,seasonal_xgb_full,2021-11-02,3072730.67,2015169.3473824316,2536221.43,1555317.5145218817,1057561.3226175683,980903.9154781185,2021-11
recovery_2021,seasonal_xgb_full,2021-11-03,1262904.96,1673720.2320025607,1055921.75,1291785.4246962154,410815.2720025608,235863.67469621543,2021-11
